qid,question,mapping_label,mapping_confidence,mapping_language,expected_product,route_top1,route_top3,top1_hit,top3_hit,route_candidate_hit,candidate_count,confidence,reason,debug_scores
364,"""How can you remove the filters of a lawn mower?""",riding lawn mower,15,en,Lawn Mower,Lawn Mower,Lawn Mower,1,1,1,1,high,explicit_product_name,"[[""Lawn Mower"", 1000.0]]"
365,"""How can you replace the mower belt of a lawn mower?""",riding lawn mower,15,en,Lawn Mower,Lawn Mower,Lawn Mower,1,1,1,1,high,explicit_product_name,"[[""Lawn Mower"", 1000.0]]"
366,"""How can you set up control of a over-the-range microwave?""",over-the-range microwave,9,en,Microwave,Microwave,Microwave,1,1,1,1,high,explicit_product_name,"[[""Microwave"", 1000.0]]"
367,"""How can you set the light timer of a over-the-range microwave?""",over-the-range microwave,9,en,Microwave,Microwave,Microwave,1,1,1,1,high,explicit_product_name,"[[""Microwave"", 1000.0]]"
368,"""How can you set yout favorite recipe with a over-the-range microwave?""",over-the-range microwave,9,en,Microwave,Microwave,Microwave,1,1,1,1,high,explicit_product_name,"[[""Microwave"", 1000.0]]"
369,"""How can you reheat food with a over-the-range microwave?""",over-the-range microwave,9,en,Microwave,Microwave,Microwave,1,1,1,1,high,explicit_product_name,"[[""Microwave"", 1000.0]]"
370,"""How can you use auto defrost of a over-the-range microwave?""",over-the-range microwave,9,en,Microwave,Microwave,Microwave,1,1,1,1,high,explicit_product_name,"[[""Microwave"", 1000.0]]"
371,"""How can you clean the grease filter of a over-the-range microwave?""",over-the-range microwave,22,en,Microwave,Microwave,Microwave,1,1,1,1,high,explicit_product_name,"[[""Microwave"", 1000.0]]"
372,"""How can you replace the charcoal filter of a over-the-range microwave? """,over-the-range microwave,24,en,Microwave,Microwave,Microwave,1,1,1,1,high,explicit_product_name,"[[""Microwave"", 1000.0]]"
373,"""How can you replace the oven light of a over-the-range microwave? """,over-the-range microwave,9,en,Microwave,Microwave,Microwave,1,1,1,1,high,explicit_product_name,"[[""Microwave"", 1000.0]]"
374,"""How can you set the PCI Express 3.0 x16 slots of a motherboard?""",motherboard,22,en,Motherboard,Motherboard,Motherboard,1,1,1,1,high,explicit_product_name,"[[""Motherboard"", 1000.0]]"
375,"""How can you set the jumpers of a motherboard?""",motherboard,11,en,Motherboard,Motherboard,Motherboard,1,1,1,1,high,explicit_product_name,"[[""Motherboard"", 1000.0]]"
376,"""How can you set the rear panel connectors of a motherboard?""",motherboard,11,en,Motherboard,Motherboard,Motherboard,1,1,1,1,high,explicit_product_name,"[[""Motherboard"", 1000.0]]"
377,"""How can you set the onboard LED of a motherboard?""",motherboard,11,en,Motherboard,Motherboard,Motherboard,1,1,1,1,high,explicit_product_name,"[[""Motherboard"", 1000.0]]"
378,"""How can you update the BIOS file of a motherboard?""",motherboard,15,en,Motherboard,Motherboard,Motherboard,1,1,1,1,high,explicit_product_name,"[[""Motherboard"", 1000.0]]"
379,"""How can you create RAID of a motherboard?""",motherboard,15,en,Motherboard,Motherboard,Motherboard,1,1,1,1,high,explicit_product_name,"[[""Motherboard"", 1000.0]]"
380,"""How can you use SATA ODD & USB devices to install an operating system for a motherboard?""",motherboard,15,en,Motherboard,Motherboard,Motherboard,1,1,1,1,high,explicit_product_name,"[[""Motherboard"", 1000.0]]"
381,"""How can you secure the motherboard to the chassis?""",motherboard,11,en,Motherboard,Motherboard,Motherboard,1,1,1,1,high,explicit_product_name,"[[""Motherboard"", 1000.0]]"
382,"""How can you prepare the installation of Central Processing Unit (CPU) for a motherboard?""",motherboard,14,en,Motherboard,Motherboard,Motherboard,1,1,1,1,high,explicit_product_name,"[[""Motherboard"", 1000.0]]"
383,"""How do you know about system memory of a motherboard?""",motherboard,11,en,Motherboard,Motherboard,Motherboard,1,1,1,1,high,explicit_product_name,"[[""Motherboard"", 1000.0]]"
384,"""How do you know about Serial port connector (10-1 pin COM) of a motherboard?""",motherboard,11,en,Motherboard,Motherboard,Motherboard,1,1,1,1,high,explicit_product_name,"[[""Motherboard"", 1000.0]]"
385,"""How do you know about TPM connector (14-1 pin TPM) for a motherboard?""",motherboard,14,en,Motherboard,Motherboard,Motherboard,1,1,1,1,high,explicit_product_name,"[[""Motherboard"", 1000.0]]"
386,"""How do you know about Thermal sensor connector (2-pin T_SENSOR) of a motherboard?""",motherboard,11,en,Motherboard,Motherboard,Motherboard,1,1,1,1,high,explicit_product_name,"[[""Motherboard"", 1000.0]]"
387,"""How can you set quick release for a multi-use pressure cooker and air fryer?""",multi-use pressure cooker and air fryer,15,en,Pressure Cooker,Pressure Cooker,Pressure Cooker,1,1,1,1,high,explicit_product_name,"[[""Pressure Cooker"", 1000.0], [""Air Fryer"", 999.0]]"
388,"""How can you set pressure cooking lid for a multi-use pressure cooker and air fryer?""",multi-use pressure cooker and air fryer,15,en,Pressure Cooker,Pressure Cooker,Pressure Cooker,1,1,1,1,high,explicit_product_name,"[[""Pressure Cooker"", 1000.0], [""Air Fryer"", 999.0]]"
389,"""How can you set float valve for a multi-use pressure cooker and air fryer?""",multi-use pressure cooker and air fryer,15,en,Pressure Cooker,Pressure Cooker,Pressure Cooker,1,1,1,1,high,explicit_product_name,"[[""Pressure Cooker"", 1000.0], [""Air Fryer"", 999.0]]"
390,"""What do you know about anti-block shield for a multi-use pressure cooker and air fryer?""",multi-use pressure cooker and air fryer,32,en,Pressure Cooker,Pressure Cooker,Pressure Cooker,1,1,1,1,high,explicit_product_name,"[[""Pressure Cooker"", 1000.0], [""Air Fryer"", 999.0]]"
391,"""How can you set steam release valve for a multi-use pressure cooker and air fryer?""",multi-use pressure cooker and air fryer,28,en,Pressure Cooker,Pressure Cooker,Pressure Cooker,1,1,1,1,high,explicit_product_name,"[[""Pressure Cooker"", 1000.0], [""Air Fryer"", 999.0]]"
392,"""How can you set anti-block shield for a multi-use pressure cooker and air fryer?""",multi-use pressure cooker and air fryer,32,en,Pressure Cooker,Pressure Cooker,Pressure Cooker,1,1,1,1,high,explicit_product_name,"[[""Pressure Cooker"", 1000.0], [""Air Fryer"", 999.0]]"
393,"""How can you set silicone cap and float valve for a multi-use pressure cooker and air fryer?""",multi-use pressure cooker and air fryer,15,en,Pressure Cooker,Pressure Cooker,Pressure Cooker,1,1,1,1,high,explicit_product_name,"[[""Pressure Cooker"", 1000.0], [""Air Fryer"", 999.0]]"
394,"""How can you Install the condensation collector for a multi-use pressure cooker and air fryer?""",multi-use pressure cooker and air fryer,37,en,Pressure Cooker,Pressure Cooker,Pressure Cooker,1,1,1,1,high,explicit_product_name,"[[""Pressure Cooker"", 1000.0], [""Air Fryer"", 999.0]]"
395,"""How can you install the sealing ring for a multi-use pressure cooker and air fryer?""",multi-use pressure cooker and air fryer,27,en,Pressure Cooker,Pressure Cooker,Pressure Cooker,1,1,1,1,high,explicit_product_name,"[[""Pressure Cooker"", 1000.0], [""Air Fryer"", 999.0]]"
396,"""How can you remove silicone sealing ring for a multi-use pressure cooker and air fryer?""",multi-use pressure cooker and air fryer,27,en,Pressure Cooker,Pressure Cooker,Pressure Cooker,1,1,1,1,high,explicit_product_name,"[[""Pressure Cooker"", 1000.0], [""Air Fryer"", 999.0]]"
397,"""What do you know about sealing ring of a multi-use pressure cooker and air fryer?""",multi-use pressure cooker and air fryer,27,en,Pressure Cooker,Pressure Cooker,Pressure Cooker,1,1,1,1,high,explicit_product_name,"[[""Pressure Cooker"", 1000.0], [""Air Fryer"", 999.0]]"
398,"""What do you know about steam release valve of a multi-use pressure cooker and air fryer?""",multi-use pressure cooker and air fryer,28,en,Pressure Cooker,Pressure Cooker,Pressure Cooker,1,1,1,1,high,explicit_product_name,"[[""Pressure Cooker"", 1000.0], [""Air Fryer"", 999.0]]"
399,"""What do you know about quick release button of a multi-use pressure cooker and air fryer?""",multi-use pressure cooker and air fryer,15,en,Pressure Cooker,Pressure Cooker,Pressure Cooker,1,1,1,1,high,explicit_product_name,"[[""Pressure Cooker"", 1000.0], [""Air Fryer"", 999.0]]"
400,"""What can you know about natural release(NRorNPR) of a multi-use pressure cooker and air fryer?""",multi-use pressure cooker and air fryer,15,en,Pressure Cooker,Pressure Cooker,Pressure Cooker,1,1,1,1,high,explicit_product_name,"[[""Pressure Cooker"", 1000.0], [""Air Fryer"", 999.0]]"
401,"""What is the robot anatomy of the vacuum?""",vacuum,6,en,Vacuum,Vacuum,Vacuum,1,1,1,1,high,explicit_product_name,"[[""Vacuum"", 1000.0]]"
402,"""What are the two primary modes available on a vacuum cleaner that can be used to tailor its performance to meet different home cleaning needs?""",vacuum,6,en,Vacuum,Vacuum,Vacuum,1,1,1,1,high,explicit_product_name,"[[""Vacuum"", 1000.0]]"
403,"""What is the proper procedure for emptying the vacuum cleaner's bin?""",vacuum,6,en,Vacuum,Vacuum,Vacuum,1,1,1,1,high,explicit_product_name,"[[""Vacuum"", 1000.0]]"
404,"""What is the correct procedure for cleaning the vacuum cleaner filter?""",vacuum,6,en,Vacuum,Vacuum,Vacuum,1,1,1,1,high,explicit_product_name,"[[""Vacuum"", 1000.0]]"
405,"""What is the proper procedure for cleaning the full bin sensors on a vacuum cleaner?""",vacuum,12,en,Vacuum,Vacuum,Vacuum,1,1,1,1,high,explicit_product_name,"[[""Vacuum"", 1000.0]]"
406,"""What is the correct procedure for cleaning the extractors (brushes or rollers) on a vacuum cleaner?""",vacuum,6,en,Vacuum,Vacuum,Vacuum,1,1,1,1,high,explicit_product_name,"[[""Vacuum"", 1000.0]]"
407,"""What is the proper procedure for cleaning the sensors and charging contacts on a vacuum cleaner?""",vacuum,12,en,Vacuum,Vacuum,Vacuum,1,1,1,1,high,explicit_product_name,"[[""Vacuum"", 1000.0]]"
408,"""What is the correct procedure for positioning the home base of a vacuum cleaner?""",vacuum,6,en,Vacuum,Vacuum,Vacuum,1,1,1,1,high,explicit_product_name,"[[""Vacuum"", 1000.0]]"
409,"""What is the proper procedure for cleaning the front caster wheel of a vacuum cleaner?""",vacuum,18,en,Vacuum,Vacuum,Vacuum,1,1,1,1,high,explicit_product_name,"[[""Vacuum"", 1000.0]]"
410,"""What is the correct procedure for cleaning the side brush of a vacuum cleaner?""",vacuum,6,en,Vacuum,Vacuum,Vacuum,1,1,1,1,high,explicit_product_name,"[[""Vacuum"", 1000.0]]"
411,"""What is the function of the dual-mode virtual wall barrier on a vacuum cleaner?""",vacuum,6,en,Vacuum,Vacuum,Vacuum,1,1,1,1,high,explicit_product_name,"[[""Vacuum"", 1000.0]]"
412,"""What are the troubleshooting steps if the vacuum indicates a problem?""",vacuum,6,en,Vacuum,Vacuum,Vacuum,1,1,1,1,high,explicit_product_name,"[[""Vacuum"", 1000.0]]"
413,"""What are the detailed instructions for T-rail mounting of a camera or equipment?""",camera-install,6,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0]]"
414,"""What are the steps to power the camera?""",camera-install,6,en,Camera,Camera,Camera,1,1,1,1,high,explicit_product_name,"[[""Camera"", 1000.0]]"
415,"""What is the proper way to use the brake lever and brake button?""",snowmobile,11,en,Snowmobile,Snowmobile,Snowmobile | Lawn Mower | Boat,1,1,1,3,medium,content_vote_only,"[[""Snowmobile"", 100.0], [""Lawn Mower"", 99.0], [""Boat"", 98.0]]"
416,"""What are the essential preparation checks to perform before using a snowmobile?""",snowmobile,10,en,Snowmobile,Snowmobile,Snowmobile,1,1,1,1,high,explicit_product_name,"[[""Snowmobile"", 1000.0]]"
417,"""What are the detailed steps to start the engine of a snowmobile?""",snowmobile,10,en,Snowmobile,Snowmobile,Snowmobile,1,1,1,1,high,explicit_product_name,"[[""Snowmobile"", 1000.0]]"
418,"""What is a V-BeltHolder?""",snowmobile,6,en,Snowmobile,Snowmobile,Snowmobile | Motherboard | Lawn Mower,1,1,1,3,medium,content_vote_only,"[[""Snowmobile"", 100.0], [""Motherboard"", 99.0], [""Lawn Mower"", 98.0]]"
419,"""What are the steps to adjust the throttle cable on a snowmobile?""",snowmobile,24,en,Snowmobile,Snowmobile,Snowmobile,1,1,1,1,high,explicit_product_name,"[[""Snowmobile"", 1000.0]]"
420,"""What is the proper way to use the steering system on a snowmobile?""",snowmobile,10,en,Snowmobile,Snowmobile,Snowmobile,1,1,1,1,high,explicit_product_name,"[[""Snowmobile"", 1000.0]]"
421,"""What are the correct steps to turn using a snowmobile?""",snowmobile,10,en,Snowmobile,Snowmobile,Snowmobile,1,1,1,1,high,explicit_product_name,"[[""Snowmobile"", 1000.0]]"
422,"""What are the proper techniques for riding uphill on a snowmobile?""",snowmobile,10,en,Snowmobile,Snowmobile,Snowmobile,1,1,1,1,high,explicit_product_name,"[[""Snowmobile"", 1000.0]]"
423,"""What are the proper techniques for riding downhill on a snowmobile?""",snowmobile,10,en,Snowmobile,Snowmobile,Snowmobile,1,1,1,1,high,explicit_product_name,"[[""Snowmobile"", 1000.0]]"
424,"""What are the correct techniques for crossing a slope on a snowmobile?""",snowmobile,10,en,Snowmobile,Snowmobile,Snowmobile,1,1,1,1,high,explicit_product_name,"[[""Snowmobile"", 1000.0]]"
425,"""What are the steps to inspect the spark plug on a snowmobile?""",snowmobile,20,en,Snowmobile,Snowmobile,Snowmobile,1,1,1,1,high,explicit_product_name,"[[""Snowmobile"", 1000.0]]"
426,"""What are the steps to clean a snowmobile?""",snowmobile,10,en,Snowmobile,Snowmobile,Snowmobile,1,1,1,1,high,explicit_product_name,"[[""Snowmobile"", 1000.0]]"
427,"""What are the best methods for memorizing communication channels using a manual program?""",television,14,en,TV,TV,TV | Pressure Cooker | Camera,1,1,1,3,medium,content_vote_only,"[[""TV"", 100.0], [""Pressure Cooker"", 99.0], [""Camera"", 98.0]]"
428,"""What are the common causes and conditions that can lead to poor reception in television or radio signals?""",television,36,en,TV,TV,TV,1,1,1,1,high,explicit_product_nickname,"[[""TV"", 950.0]]"
429,"""What are the steps to enable and customize captions and on-screen text settings on a television?""",television,10,en,TV,TV,TV,1,1,1,1,high,explicit_product_nickname,"[[""TV"", 950.0]]"
430,"""What are the steps to properly connect and set up an outdoor antenna for optimal signal reception?""",television,7,en,TV,TV,TV | Camera | Gas Grill,1,1,1,3,medium,content_vote_only,"[[""TV"", 100.0], [""Camera"", 99.0], [""Gas Grill"", 98.0]]"
431,"""What are the steps to properly connect a DVD player to a television or audio system for optimal performance?""",television,20,en,TV,TV,TV,1,1,1,1,high,explicit_product_nickname,"[[""TV"", 950.0]]"
432,"""What are the key factors to check when troubleshooting technical issues or malfunctions?""",television,0,en,TV,Microwave,Microwave | Earphones | Lawn Mower,0,0,0,3,medium,content_vote_only,"[[""Microwave"", 100.0], [""Earphones"", 99.0], [""Lawn Mower"", 98.0]]"
433,"""What safety precautions should be followed to ensure safe operation during this process?""",television,0,en,TV,Pressure Cooker,Pressure Cooker | Espresso Machine | Printer,0,0,0,3,medium,content_vote_only,"[[""Pressure Cooker"", 100.0], [""Espresso Machine"", 99.0], [""Printer"", 98.0]]"
434,"""How do you adjust the intensity settings on an electric toothbrush to suit your oral care needs?""",electric toothbrush,29,en,Toothbrush,Toothbrush,Toothbrush,1,1,1,1,high,explicit_product_name,"[[""Toothbrush"", 1000.0]]"
435,"""What are the steps to activate and deactivate the various features on an electric toothbrush for customized usage?""",electric toothbrush,29,en,Toothbrush,Toothbrush,Toothbrush,1,1,1,1,high,explicit_product_name,"[[""Toothbrush"", 1000.0]]"
436,"""What are the steps to charge an electric toothbrush when it is inside a travel case, and how do you ensure it charges properly?""",electric toothbrush,29,en,Toothbrush,Toothbrush,Toothbrush,1,1,1,1,high,explicit_product_name,"[[""Toothbrush"", 1000.0]]"
