query_id,language,product_class,query_type,split,relevant_ge2_in_pool,mode,cutoff,ndcg,map,mrr,recall,precision,hit
VQ-051,zh-CN,Pressure Cooker,safety,source_disjoint_test,0,dense,5,0.786014,,,,,
VQ-051,zh-CN,Pressure Cooker,safety,source_disjoint_test,0,dense,10,0.510069,,,,,
VQ-051,zh-CN,Pressure Cooker,safety,source_disjoint_test,0,dense,20,0.436991,,,,,
VQ-051,zh-CN,Pressure Cooker,safety,source_disjoint_test,0,visual,1,0.000000,,,,,
VQ-051,zh-CN,Pressure Cooker,safety,source_disjoint_test,0,visual,5,0.529635,,,,,
VQ-051,zh-CN,Pressure Cooker,safety,source_disjoint_test,0,visual,10,0.483315,,,,,
VQ-051,zh-CN,Pressure Cooker,safety,source_disjoint_test,0,visual,20,0.346666,,,,,
VQ-051,zh-CN,Pressure Cooker,safety,source_disjoint_test,0,hybrid,1,1.000000,,,,,
VQ-051,zh-CN,Pressure Cooker,safety,source_disjoint_test,0,hybrid,5,0.553146,,,,,
VQ-051,zh-CN,Pressure Cooker,safety,source_disjoint_test,0,hybrid,10,0.558260,,,,,
VQ-051,zh-CN,Pressure Cooker,safety,source_disjoint_test,0,hybrid,20,0.469087,,,,,
VQ-051,zh-CN,Pressure Cooker,safety,source_disjoint_test,0,tri_hybrid,1,1.000000,,,,,
VQ-051,zh-CN,Pressure Cooker,safety,source_disjoint_test,0,tri_hybrid,5,0.553146,,,,,
VQ-051,zh-CN,Pressure Cooker,safety,source_disjoint_test,0,tri_hybrid,10,0.565370,,,,,
VQ-051,zh-CN,Pressure Cooker,safety,source_disjoint_test,0,tri_hybrid,20,0.473187,,,,,
VQ-052,en,Printer,operation,development,1,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-052,en,Printer,operation,development,1,bm25,5,0.388598,0.250000,0.250000,1.000000,0.200000,1.000000
VQ-052,en,Printer,operation,development,1,bm25,10,0.442521,0.250000,0.250000,1.000000,0.100000,1.000000
VQ-052,en,Printer,operation,development,1,bm25,20,0.498588,0.250000,0.250000,1.000000,0.050000,1.000000
VQ-052,en,Printer,operation,development,1,dense,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-052,en,Printer,operation,development,1,dense,5,0.416616,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-052,en,Printer,operation,development,1,dense,10,0.552222,0.111111,0.111111,1.000000,0.100000,1.000000
VQ-052,en,Printer,operation,development,1,dense,20,0.601665,0.111111,0.111111,1.000000,0.050000,1.000000
VQ-052,en,Printer,operation,development,1,visual,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-052,en,Printer,operation,development,1,visual,5,0.707291,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-052,en,Printer,operation,development,1,visual,10,0.625057,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-052,en,Printer,operation,development,1,visual,20,0.712158,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-052,en,Printer,operation,development,1,hybrid,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-052,en,Printer,operation,development,1,hybrid,5,0.537654,0.200000,0.200000,1.000000,0.200000,1.000000
VQ-052,en,Printer,operation,development,1,hybrid,10,0.509238,0.200000,0.200000,1.000000,0.100000,1.000000
VQ-052,en,Printer,operation,development,1,hybrid,20,0.604444,0.200000,0.200000,1.000000,0.050000,1.000000
VQ-052,en,Printer,operation,development,1,tri_hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-052,en,Printer,operation,development,1,tri_hybrid,5,0.561719,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-052,en,Printer,operation,development,1,tri_hybrid,10,0.517176,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-052,en,Printer,operation,development,1,tri_hybrid,20,0.612058,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-053,zh-CN,Printer,operation,development,2,bm25,5,0.677955,0.583333,0.500000,1.000000,0.400000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,bm25,10,0.539410,0.583333,0.500000,1.000000,0.200000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,bm25,20,0.546901,0.583333,0.500000,1.000000,0.100000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,dense,1,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,dense,5,0.727464,0.500000,1.000000,0.500000,0.200000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,dense,10,0.707558,0.500000,1.000000,0.500000,0.100000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,dense,20,0.667750,0.500000,1.000000,0.500000,0.050000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,visual,1,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,visual,5,0.930651,1.000000,1.000000,1.000000,0.400000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,visual,10,0.823135,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,visual,20,0.805959,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,hybrid,1,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,hybrid,5,0.921396,0.700000,1.000000,1.000000,0.400000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,hybrid,10,0.860010,0.700000,1.000000,1.000000,0.200000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,hybrid,20,0.778988,0.700000,1.000000,1.000000,0.100000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,tri_hybrid,1,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,tri_hybrid,5,0.957835,0.833333,1.000000,1.000000,0.400000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,tri_hybrid,10,0.883330,0.833333,1.000000,1.000000,0.200000,1.000000
VQ-053,zh-CN,Printer,operation,development,2,tri_hybrid,20,0.832482,0.833333,1.000000,1.000000,0.100000,1.000000
VQ-054,en,Printer,operation,development,3,bm25,1,0.428571,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-054,en,Printer,operation,development,3,bm25,5,0.776832,0.916667,1.000000,1.000000,0.600000,1.000000
VQ-054,en,Printer,operation,development,3,bm25,10,0.720977,0.916667,1.000000,1.000000,0.300000,1.000000
VQ-054,en,Printer,operation,development,3,bm25,20,0.720977,0.916667,1.000000,1.000000,0.150000,1.000000
VQ-054,en,Printer,operation,development,3,dense,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-054,en,Printer,operation,development,3,dense,5,1.000000,1.000000,1.000000,1.000000,0.600000,1.000000
VQ-054,en,Printer,operation,development,3,dense,10,0.918749,1.000000,1.000000,1.000000,0.300000,1.000000
VQ-054,en,Printer,operation,development,3,dense,20,0.918749,1.000000,1.000000,1.000000,0.150000,1.000000
VQ-054,en,Printer,operation,development,3,visual,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-054,en,Printer,operation,development,3,visual,5,0.796648,0.555556,1.000000,0.666667,0.400000,1.000000
VQ-054,en,Printer,operation,development,3,visual,10,0.824103,0.722222,1.000000,1.000000,0.300000,1.000000
VQ-054,en,Printer,operation,development,3,visual,20,0.845087,0.722222,1.000000,1.000000,0.150000,1.000000
VQ-054,en,Printer,operation,development,3,hybrid,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-054,en,Printer,operation,development,3,hybrid,5,0.927073,1.000000,1.000000,1.000000,0.600000,1.000000
VQ-054,en,Printer,operation,development,3,hybrid,10,0.909479,1.000000,1.000000,1.000000,0.300000,1.000000
VQ-054,en,Printer,operation,development,3,hybrid,20,0.909479,1.000000,1.000000,1.000000,0.150000,1.000000
VQ-054,en,Printer,operation,development,3,tri_hybrid,1,1.000000,0.333333,1.000000,0.333333,1.000000,1.000000
VQ-054,en,Printer,operation,development,3,tri_hybrid,5,0.965491,1.000000,1.000000,1.000000,0.600000,1.000000
VQ-054,en,Printer,operation,development,3,tri_hybrid,10,0.916582,1.000000,1.000000,1.000000,0.300000,1.000000
VQ-054,en,Printer,operation,development,3,tri_hybrid,20,0.916582,1.000000,1.000000,1.000000,0.150000,1.000000
VQ-055,zh-CN,Printer,state,development,1,bm25,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-055,zh-CN,Printer,state,development,1,bm25,5,0.752187,0.200000,0.200000,1.000000,0.200000,1.000000
VQ-055,zh-CN,Printer,state,development,1,bm25,10,0.722416,0.200000,0.200000,1.000000,0.100000,1.000000
VQ-055,zh-CN,Printer,state,development,1,bm25,20,0.644613,0.200000,0.200000,1.000000,0.050000,1.000000
VQ-055,zh-CN,Printer,state,development,1,dense,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-055,zh-CN,Printer,state,development,1,dense,5,0.769899,0.250000,0.250000,1.000000,0.200000,1.000000
VQ-055,zh-CN,Printer,state,development,1,dense,10,0.733604,0.250000,0.250000,1.000000,0.100000,1.000000
VQ-055,zh-CN,Printer,state,development,1,dense,20,0.716180,0.250000,0.250000,1.000000,0.050000,1.000000
VQ-055,zh-CN,Printer,state,development,1,visual,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-055,zh-CN,Printer,state,development,1,visual,5,0.763802,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-055,zh-CN,Printer,state,development,1,visual,10,0.821379,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-055,zh-CN,Printer,state,development,1,visual,20,0.789735,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-055,zh-CN,Printer,state,development,1,hybrid,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-055,zh-CN,Printer,state,development,1,hybrid,5,0.797917,0.333333,0.333333,1.000000,0.200000,1.000000
VQ-055,zh-CN,Printer,state,development,1,hybrid,10,0.756998,0.333333,0.333333,1.000000,0.100000,1.000000
VQ-055,zh-CN,Printer,state,development,1,hybrid,20,0.736841,0.333333,0.333333,1.000000,0.050000,1.000000
VQ-055,zh-CN,Printer,state,development,1,tri_hybrid,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-055,zh-CN,Printer,state,development,1,tri_hybrid,5,0.850834,0.500000,0.500000,1.000000,0.200000,1.000000
VQ-055,zh-CN,Printer,state,development,1,tri_hybrid,10,0.794810,0.500000,0.500000,1.000000,0.100000,1.000000
VQ-055,zh-CN,Printer,state,development,1,tri_hybrid,20,0.773338,0.500000,0.500000,1.000000,0.050000,1.000000
VQ-056,en,Printer,state,development,7,bm25,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-056,en,Printer,state,development,7,bm25,5,0.382843,0.119048,0.333333,0.285714,0.400000,1.000000
VQ-056,en,Printer,state,development,7,bm25,10,0.550809,0.325397,0.333333,0.714286,0.500000,1.000000
VQ-056,en,Printer,state,development,7,bm25,20,0.687569,0.468254,0.333333,1.000000,0.350000,1.000000
VQ-056,en,Printer,state,development,7,dense,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-056,en,Printer,state,development,7,dense,5,0.477423,0.204762,0.333333,0.428571,0.600000,1.000000
VQ-056,en,Printer,state,development,7,dense,10,0.552991,0.365760,0.333333,0.714286,0.500000,1.000000
VQ-056,en,Printer,state,development,7,dense,20,0.614373,0.431694,0.333333,0.857143,0.300000,1.000000
VQ-056,en,Printer,state,development,7,visual,1,1.000000,0.142857,1.000000,0.142857,1.000000,1.000000
VQ-056,en,Printer,state,development,7,visual,5,0.708577,0.371429,1.000000,0.428571,0.600000,1.000000
VQ-056,en,Printer,state,development,7,visual,10,0.756647,0.524490,1.000000,0.714286,0.500000,1.000000
VQ-056,en,Printer,state,development,7,visual,20,0.885132,0.685745,1.000000,1.000000,0.350000,1.000000
VQ-056,en,Printer,state,development,7,hybrid,1,1.000000,0.142857,1.000000,0.142857,1.000000,1.000000
VQ-056,en,Printer,state,development,7,hybrid,5,0.704122,0.345238,1.000000,0.428571,0.600000,1.000000
VQ-056,en,Printer,state,development,7,hybrid,10,0.879917,0.711395,1.000000,1.000000,0.700000,1.000000
VQ-056,en,Printer,state,development,7,hybrid,20,0.872579,0.711395,1.000000,1.000000,0.350000,1.000000
VQ-056,en,Printer,state,development,7,tri_hybrid,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-056,en,Printer,state,development,7,tri_hybrid,5,0.709291,0.388095,0.500000,0.571429,0.800000,1.000000
VQ-056,en,Printer,state,development,7,tri_hybrid,10,0.838250,0.729592,0.500000,1.000000,0.700000,1.000000
VQ-056,en,Printer,state,development,7,tri_hybrid,20,0.832573,0.729592,0.500000,1.000000,0.350000,1.000000
VQ-057,zh-CN,Printer,state,development,2,bm25,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-057,zh-CN,Printer,state,development,2,bm25,5,0.579464,0.250000,0.500000,0.500000,0.200000,1.000000
VQ-057,zh-CN,Printer,state,development,2,bm25,10,0.501169,0.250000,0.500000,0.500000,0.100000,1.000000
VQ-057,zh-CN,Printer,state,development,2,bm25,20,0.508440,0.250000,0.500000,0.500000,0.050000,1.000000
VQ-057,zh-CN,Printer,state,development,2,dense,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-057,zh-CN,Printer,state,development,2,dense,5,0.530494,0.250000,0.500000,0.500000,0.200000,1.000000
VQ-057,zh-CN,Printer,state,development,2,dense,10,0.623681,0.392857,0.500000,1.000000,0.200000,1.000000
VQ-057,zh-CN,Printer,state,development,2,dense,20,0.671452,0.392857,0.500000,1.000000,0.100000,1.000000
VQ-057,zh-CN,Printer,state,development,2,visual,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-057,zh-CN,Printer,state,development,2,visual,5,0.246592,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-057,zh-CN,Printer,state,development,2,visual,10,0.239996,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-057,zh-CN,Printer,state,development,2,visual,20,0.296346,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-057,zh-CN,Printer,state,development,2,hybrid,1,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-057,zh-CN,Printer,state,development,2,hybrid,5,0.772439,0.500000,1.000000,0.500000,0.200000,1.000000
VQ-057,zh-CN,Printer,state,development,2,hybrid,10,0.782951,0.642857,1.000000,1.000000,0.200000,1.000000
VQ-057,zh-CN,Printer,state,development,2,hybrid,20,0.826966,0.642857,1.000000,1.000000,0.100000,1.000000
VQ-057,zh-CN,Printer,state,development,2,tri_hybrid,1,1.000000,0.500000,1.000000,0.500000,1.000000,1.000000
VQ-057,zh-CN,Printer,state,development,2,tri_hybrid,5,0.814620,0.500000,1.000000,0.500000,0.200000,1.000000
VQ-057,zh-CN,Printer,state,development,2,tri_hybrid,10,0.755760,0.500000,1.000000,0.500000,0.100000,1.000000
VQ-057,zh-CN,Printer,state,development,2,tri_hybrid,20,0.849543,0.590909,1.000000,1.000000,0.100000,1.000000
VQ-058,en,Printer,component,development,2,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-058,en,Printer,component,development,2,bm25,5,0.491657,0.450000,0.500000,1.000000,0.400000,1.000000
VQ-058,en,Printer,component,development,2,bm25,10,0.479524,0.450000,0.500000,1.000000,0.200000,1.000000
VQ-058,en,Printer,component,development,2,bm25,20,0.543660,0.450000,0.500000,1.000000,0.100000,1.000000
VQ-058,en,Printer,component,development,2,dense,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-058,en,Printer,component,development,2,dense,5,0.464848,0.166667,0.333333,0.500000,0.200000,1.000000
VQ-058,en,Printer,component,development,2,dense,10,0.585743,0.333333,0.333333,1.000000,0.200000,1.000000
VQ-058,en,Printer,component,development,2,dense,20,0.687159,0.333333,0.333333,1.000000,0.100000,1.000000
VQ-058,en,Printer,component,development,2,visual,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-058,en,Printer,component,development,2,visual,5,0.080511,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-058,en,Printer,component,development,2,visual,10,0.267775,0.071429,0.142857,0.500000,0.100000,1.000000
VQ-058,en,Printer,component,development,2,visual,20,0.367028,0.071429,0.142857,0.500000,0.050000,1.000000
VQ-058,en,Printer,component,development,2,hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-058,en,Printer,component,development,2,hybrid,5,0.613465,0.416667,0.333333,1.000000,0.400000,1.000000
VQ-058,en,Printer,component,development,2,hybrid,10,0.533734,0.416667,0.333333,1.000000,0.200000,1.000000
VQ-058,en,Printer,component,development,2,hybrid,20,0.598556,0.416667,0.333333,1.000000,0.100000,1.000000
VQ-058,en,Printer,component,development,2,tri_hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-058,en,Printer,component,development,2,tri_hybrid,5,0.374130,0.250000,0.500000,0.500000,0.200000,1.000000
VQ-058,en,Printer,component,development,2,tri_hybrid,10,0.477286,0.416667,0.500000,1.000000,0.200000,1.000000
VQ-058,en,Printer,component,development,2,tri_hybrid,20,0.575091,0.416667,0.500000,1.000000,0.100000,1.000000
VQ-059,zh-CN,Printer,component,development,1,bm25,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-059,zh-CN,Printer,component,development,1,bm25,5,0.908640,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-059,zh-CN,Printer,component,development,1,bm25,10,0.799726,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-059,zh-CN,Printer,component,development,1,bm25,20,0.779114,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-059,zh-CN,Printer,component,development,1,dense,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-059,zh-CN,Printer,component,development,1,dense,5,0.618265,0.250000,0.250000,1.000000,0.200000,1.000000
VQ-059,zh-CN,Printer,component,development,1,dense,10,0.558514,0.250000,0.250000,1.000000,0.100000,1.000000
VQ-059,zh-CN,Printer,component,development,1,dense,20,0.568388,0.250000,0.250000,1.000000,0.050000,1.000000
VQ-059,zh-CN,Printer,component,development,1,visual,1,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-059,zh-CN,Printer,component,development,1,visual,5,0.664747,0.333333,0.333333,1.000000,0.200000,1.000000
VQ-059,zh-CN,Printer,component,development,1,visual,10,0.597964,0.333333,0.333333,1.000000,0.100000,1.000000
VQ-059,zh-CN,Printer,component,development,1,visual,20,0.582552,0.333333,0.333333,1.000000,0.050000,1.000000
VQ-059,zh-CN,Printer,component,development,1,hybrid,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-059,zh-CN,Printer,component,development,1,hybrid,5,0.956769,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-059,zh-CN,Printer,component,development,1,hybrid,10,0.907342,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-059,zh-CN,Printer,component,development,1,hybrid,20,0.883956,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-059,zh-CN,Printer,component,development,1,tri_hybrid,1,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
VQ-059,zh-CN,Printer,component,development,1,tri_hybrid,5,1.000000,1.000000,1.000000,1.000000,0.200000,1.000000
VQ-059,zh-CN,Printer,component,development,1,tri_hybrid,10,0.907744,1.000000,1.000000,1.000000,0.100000,1.000000
VQ-059,zh-CN,Printer,component,development,1,tri_hybrid,20,0.884348,1.000000,1.000000,1.000000,0.050000,1.000000
VQ-060,en,Printer,component,development,0,bm25,1,0.000000,,,,,
VQ-060,en,Printer,component,development,0,bm25,5,0.146068,,,,,
VQ-060,en,Printer,component,development,0,bm25,10,0.231191,,,,,
VQ-060,en,Printer,component,development,0,bm25,20,0.315600,,,,,
VQ-060,en,Printer,component,development,0,dense,1,0.000000,,,,,
VQ-060,en,Printer,component,development,0,dense,5,0.000000,,,,,
VQ-060,en,Printer,component,development,0,dense,10,0.290721,,,,,
VQ-060,en,Printer,component,development,0,dense,20,0.290721,,,,,
VQ-060,en,Printer,component,development,0,visual,1,0.000000,,,,,
VQ-060,en,Printer,component,development,0,visual,5,0.131205,,,,,
VQ-060,en,Printer,component,development,0,visual,10,0.305402,,,,,
VQ-060,en,Printer,component,development,0,visual,20,0.453620,,,,,
VQ-060,en,Printer,component,development,0,hybrid,1,0.000000,,,,,
VQ-060,en,Printer,component,development,0,hybrid,5,0.277273,,,,,
VQ-060,en,Printer,component,development,0,hybrid,10,0.338479,,,,,
VQ-060,en,Printer,component,development,0,hybrid,20,0.414129,,,,,
VQ-060,en,Printer,component,development,0,tri_hybrid,1,0.000000,,,,,
VQ-060,en,Printer,component,development,0,tri_hybrid,5,0.277273,,,,,
VQ-060,en,Printer,component,development,0,tri_hybrid,10,0.430319,,,,,
VQ-060,en,Printer,component,development,0,tri_hybrid,20,0.430319,,,,,
VQ-061,zh-CN,Printer,maintenance,development,1,bm25,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,bm25,5,0.303125,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,bm25,10,0.392542,0.166667,0.166667,1.000000,0.100000,1.000000
VQ-061,zh-CN,Printer,maintenance,development,1,bm25,20,0.434742,0.166667,0.166667,1.000000,0.050000,1.000000
VQ-061,zh-CN,Printer,maintenance,development,1,dense,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,dense,5,0.329583,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,dense,10,0.303678,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,dense,20,0.318266,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,visual,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,visual,5,0.517657,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,visual,10,0.445906,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,visual,20,0.448411,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,hybrid,5,0.228542,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,hybrid,10,0.221041,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,hybrid,20,0.240957,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,tri_hybrid,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,tri_hybrid,5,0.393751,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,tri_hybrid,10,0.348708,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-061,zh-CN,Printer,maintenance,development,1,tri_hybrid,20,0.359809,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-062,en,Printer,maintenance,source_disjoint_test,0,bm25,1,0.000000,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,bm25,5,0.000000,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,bm25,10,0.000000,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,bm25,20,0.089080,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,dense,1,0.000000,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,dense,5,0.169580,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,dense,10,0.290391,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,dense,20,0.290391,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,visual,1,0.000000,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,visual,5,0.131205,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,visual,10,0.365070,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,visual,20,0.365070,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,hybrid,1,0.000000,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,hybrid,5,0.000000,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,hybrid,10,0.120811,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,hybrid,20,0.120811,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,tri_hybrid,1,0.000000,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,tri_hybrid,5,0.146068,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,tri_hybrid,10,0.244108,,,,,
VQ-062,en,Printer,maintenance,source_disjoint_test,0,tri_hybrid,20,0.244108,,,,,
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,bm25,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,bm25,5,0.475991,0.233333,0.500000,0.400000,0.400000,1.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,bm25,10,0.469314,0.233333,0.500000,0.400000,0.200000,1.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,bm25,20,0.440896,0.233333,0.500000,0.400000,0.100000,1.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,dense,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,dense,5,0.362937,0.100000,0.500000,0.200000,0.200000,1.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,dense,10,0.432102,0.157143,0.500000,0.400000,0.200000,1.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,dense,20,0.411260,0.157143,0.500000,0.400000,0.100000,1.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,visual,1,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,visual,5,0.676514,0.353333,0.500000,0.600000,0.600000,1.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,visual,10,0.607274,0.353333,0.500000,0.600000,0.300000,1.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,visual,20,0.517877,0.353333,0.500000,0.600000,0.150000,1.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,hybrid,1,1.000000,0.200000,1.000000,0.200000,1.000000,1.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,hybrid,5,0.672494,0.333333,1.000000,0.400000,0.400000,1.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,hybrid,10,0.626270,0.333333,1.000000,0.400000,0.200000,1.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,hybrid,20,0.554497,0.333333,1.000000,0.400000,0.100000,1.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,tri_hybrid,1,1.000000,0.200000,1.000000,0.200000,1.000000,1.000000
VQ-063,zh-CN,Printer,maintenance,source_disjoint_test,5,tri_hybrid,5,0.815151,0.600000,1.000000,0.600000,0.600000,1.000000
