id,ret
250,"Before using the jet wash system, make sure the shut-off valve is in the open position. The jet wash system must be used only by a passenger who is not operating the boat. While it is being used, the boat operator must attach the engine shut-off cord (lanyard) to their PFD and constantly scan for people, objects, and other watercraft.

The hose fitting is the connection point for the coil hose.
<PIC>

To use the jet wash:
1. Connect the coil hose to the hose fitting.
The coil hose connects into the hose fitting at the side fitting.
<PIC>
2. Start the engines.
3. Push the jet wash switch.
The jet wash switch is on the control panel.
<PIC>

The water supply will start 5 seconds after the jet wash switch is pushed. The water flow can be adjusted to 3 levels. Push the jet wash switch to adjust the water flow level.
The jet wash switch is also used to change the water flow level.
<PIC>

The display shows the jet wash mode when the system is active.
<PIC>
4. Move the jet wash handle lever to discharge water.
The jet wash handle lever controls water discharge from the handle.
<PIC>

To stop using the jet wash:
1. Push the jet wash switch.
2. Stop the engines.
3. Push the collar on the hose fitting inward, and then disconnect the coil hose from the fitting.
The hose fitting collar is pressed inward before removing the coil hose.
<PIC>

If water leaks from the hose fitting or coil hose, or if you notice any other problem, turn the shut-off valve to the closed position immediately. For 210FSH DELUXE, before using the jet wash system, make sure the anchor light socket is closed; if it is not closed and water enters the socket, the socket could malfunction.,[""Manual09_172"", ""Manual09_173"", ""Manual09_174"", ""Manual09_175"", ""Manual09_176"", ""Manual09_177"", ""Manual09_178""]"
251,"The water supply is turned on or off with the shut-off valve.

(1) Stop the engines.

(2) Open the rear platform hatch.

(3) Remove the inspection cover.

The inspection cover is under the rear platform hatch.
<PIC>

(4) To turn on the water supply, turn the shut-off valve 90° clockwise.

The shut-off valve is the valve you turn to open or close the water supply.
<PIC>

(5) To turn off the water supply, turn the shut-off valve 90 counterclockwise.

(6) Install the inspection cover.

(7) Close the rear platform hatch.

If the jet wash system will not be used for an extended period, turn the shut-off valve to the closed position. If water leaks from the hose fitting or coil hose, or if you notice any other problem, turn the shut-off valve to the closed position immediately.,[""Manual09_179"", ""Manual09_180""]"
252,"To remove the bimini top:
1. Store the bimini top in the fully collapsed position.
2. Remove the main pole mounting pins that secure the bimini top to the main pole mounting brackets.

The pin shown here is the main pole mounting pin that secures the bimini top main pole to the mounting bracket.
<PIC>
3. Remove the bimini top from the boat.,[""Manual09_193""]"
253,"Bimini top setup for use as a canopy on the 210FSH DELUXE:
1. Raise the bimini top.

This shows the bimini top being lifted into position.
<PIC>
2. Secure each forward support pole to the forward support pole mounting bracket using the lock pin.

This shows the forward support pole, lock pin, and mounting bracket connection.
<PIC>
3. Remove the storage cover, unfold the bimini top, and pull it toward the stern.

This shows the storage cover and the direction to unfold and pull the top toward the stern.
<PIC>
4. Push each center pole up, and then install the lock pin.

This shows the center pole being pushed up and the lock pin installed to hold it.
<PIC>

NOTICE: Do not exceed 72 km/h (45 mph) with the bimini top in the up position.,[""Manual09_185"", ""Manual09_186"", ""Manual09_187"", ""Manual09_188""]"
254,"NOTICE: Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage.

To store the bimini top in the upright position:
1. Remove the lock pins, and then push the center poles down.

The illustration shows the center pole and lock pin locations for this step.
<PIC>
2. Pull the bimini top toward the bow.

The illustration shows the bimini top being pulled toward the bow.
<PIC>
3. Install the storage cover.,[""Manual09_189"", ""Manual09_190""]"
255,"To check the engine oil level:
1. With the engine stopped, place the boat in a precisely level position on land or launch the boat.
2. Look in all directions, and then start the engine.
3. Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20°C (68°F) or less.
4. Stop the engine.
5. Open the engine hood.
6. Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean.

The oil tank filler cap includes the dipstick used for checking the oil level.
<PIC>
7. Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.

The dipstick has maximum and minimum level marks; the oil level should be between them.
<PIC>
8. If the engine oil level is significantly above the maximum level mark, consult a Boat dealer. If the engine oil level is below the minimum level mark, slowly add engine oil.
9. Repeat steps (6)–(8) until the engine oil is at the proper level.
10. Securely install the oil tank filler cap and turn it until it stops.
11. Repeat the checking oil level procedure for the other engine.
12. Close the engine hood.,[""Manual09_196"", ""Manual09_197""]"
256,"Turn on the bilge pump switch to operate the bilge pump.

The bilge pump switch is on the control panel.
<PIC>

Water that enters the boat from the storage compartments is channeled to the bilge under the engine compartment. Even if the bilge pump switch is not turned on, the bilge pump will detect excessive water in the bilge and automatically drain most of it through the bilge pump outlet. This automatic function works even if the battery switches are turned to the off position.

The bilge pump outlet is on the side of the boat.
<PIC>

The bilge pump indicator light comes on while the bilge pump is operating.
<PIC>

When the bilge pump operates automatically, it will not stop until most of the bilge water is drained.,[""Manual09_201"", ""Manual09_202"", ""Manual09_203""]"
257,"Navigation and anchor lights switch check: push the navigation and anchor lights switch and check that the bow light and anchor light come on.

(1) 210FSH DELUXE: Install the anchor light.

(2) Push the upper side of the navigation and anchor lights switch and check that the bow light and anchor light come on.

The switch shown here is the navigation and anchor lights switch.
<PIC>

The bow light is the light to confirm at the bow.
<PIC>

For 210FSH DELUXE, confirm the anchor light comes on.
<PIC>

For 210FSH SPORT, confirm the anchor light comes on.
<PIC>

(3) Push the lower side of the navigation and anchor lights switch and check that only the anchor light comes on.

(4) Put the navigation and anchor lights switch in the middle position and check that the bow light and anchor light are off.

(5) 210FSH DELUXE: Remove the anchor light.,[""Manual09_223"", ""Manual09_224"", ""Manual09_225"", ""Manual09_226""]"
258,"Starting the engines
1. Make sure the boat is launched and used in water that is free from weeds and debris, and at least 90 cm (3 ft) deep from the bottom of the boat.

The water-depth illustration shows the required minimum depth under the boat.
<PIC>

WARNING! Never operate in water that is less than 90 cm (3 ft) deep from the bottom of the boat. You increase your chance of hitting an underwater obstacle. You could be injured. Pebbles or sand can also be sucked into the jet intakes, damaging the impellers.

NOTICE: There is a hull drain plug at the bottom of the stern. Check the O-ring on the hull drain plug and make sure that the plug is tightened securely before launching the boat. Otherwise, water may flood the boat and cause it to submerge.

The stern-bottom illustration identifies the hull drain plug.
<PIC>
2. Turn the battery switch to the ON position.
3. Push the blower switch to operate the blowers and ventilate the engine compartment for at least 4 minutes.

The control-panel illustration identifies the blower switch.
<PIC>
4. Attach the engine shut-off cord (lanyard) to your PFD. Install the clip onto the engine shut-off switch by pushing the clip groove over the nut beneath the knob. Be sure the cord is not wrapped around the steering wheel or tangled in the controls.

The control-area illustration shows the engine shut-off switch, clip, and engine shut-off cord.
<PIC>

WARNING! Check that the engine shut-off cord (lanyard) is attached correctly. If the engine shut-off cord (lanyard) is not attached correctly, it may not pull free when the operator falls off, allowing the boat to continue to run and cause an accident.

TIP: The engines will not start when the clip is removed from the engine shut-off switch. The starter motors will turn over without the cord attached.
5. Put the remote control levers in the neutral position. The starter motors will not operate unless the remote control levers are in neutral.
6. Turn the main switch keys to the start position and release them when the engines start. If the engines do not start after 5 seconds of cranking, release the keys. Wait at least 15 seconds before trying to start the engines again.

The ignition illustration shows turning the main switch key to the start position.
<PIC>

NOTICE: Never turn the main switch keys to the start position while the engines are running. The starter mechanism could be damaged. If the starter motors are engaged continuously for more than 5 seconds, the battery will become quickly discharged and it will be impossible to start the engines. The starter motors may also be damaged if they are engaged continuously for more than 5 seconds. On this boat, the engines are connected directly to the drive units. Starting either engine generates some thrust immediately. Only enough throttle should be applied to keep the engine at a fast enough idle to stay running.,[""Manual09_233"", ""Manual09_234"", ""Manual09_235"", ""Manual09_236"", ""Manual09_237""]"
259,"To turn the boat, turn the steering wheel in the direction you want to travel, and keep enough throttle applied for the jet thrust to steer the boat. Do not pull the remote control levers back to idle when trying to steer away from objects; you need throttle to steer.

Before making turns, make sure passengers are holding on. An unprepared passenger could lose balance and fall.

Steering control depends on both the steering wheel position and the amount of throttle. Water is drawn in through the intake grate, pressurized by the impeller in the jet pumps, and expelled through the jet thrust nozzles to create thrust. Higher engine speed produces more thrust, and the amount of jet thrust, together with steering wheel position, determines how sharply the boat turns.

A. More throttle produces high thrust, so the boat will turn more sharply.

This image shows higher throttle creating stronger thrust and a sharper turn.
<PIC>

B. Less throttle produces low thrust, so the boat will turn more gradually.

This image shows lower throttle creating weaker thrust and a more gradual turn.
<PIC>

C. Pulling the remote control levers back to idle or neutral produces only minimum thrust. If you are traveling above trolling speed, your ability to steer without throttle will decrease rapidly. You may still have some turning ability immediately after pulling the levers back to idle, but when the engines slow down, the boat will no longer respond to steering wheel input until you apply throttle again or reach trolling speed. At trolling speed, the boat can be turned gradually by steering wheel position alone, using only the thrust available at engine idle.

This image shows reduced steering response when the levers are pulled back to idle or neutral.
<PIC>

D. If the boat is moving and the remote control levers are in neutral, or if there is no thrust because the engines are stopped, the boat will go straight even if the steering wheel is turned. You need throttle to steer.

This image shows that without thrust, steering input will not make the boat turn.
<PIC>

Turn the wheel left to turn left.
<PIC>

Turn the wheel right to turn right.
<PIC>,[""Manual09_239"", ""Manual09_240"", ""Manual09_241"", ""Manual09_242"", ""Manual09_243"", ""Manual09_244""]"
260,"To cross wakes or swells, adjust your speed and choose your crossing angle before you reach them. A slower speed and “quartering” the wake, meaning crossing it at an angle, will usually reduce the jolt to you and the boat.

This illustration shows different crossing angles for a wake; smaller angles can make the steering effect stronger, while a 45° angle may feel less noticeable.
<PIC>

When the boat crosses a wake or swell, it may try to steer away from it. Be ready to steer and balance as necessary, especially at smaller angles such as about 10°, where the effect can be very strong.

Crossing a group of wakes or swells is not as easy or smooth as crossing just one wake. Small swells are easier to cross than larger swells or wakes, and a sharp wake gives more of a jolt than a broad swell.

This illustration compares a sharper wake with a broader swell, showing why the sharper wake produces more impact.
<PIC>,[""Manual09_249"", ""Manual09_250""]"
261,"1. Disconnect the trailer lights from the towing vehicle.
2. Back the trailer down the ramp as close to 90 degrees to the shoreline as you can. If possible, have a second person stand to the side of the trailer as an observer. Stop when the tops of the trailer’s fenders are about 3 inches above the waterline.
3. With the boat moving at the slowest idle speed, guide the boat onto the support rails. Use throttle only if necessary for steering ability.

WARNING! Using too much throttle can cause the boat to jump over the front of the trailer, which can injure the boat operator and bystanders.
4. Make sure the boat is centered on the support rails and is headed straight for the bow stop, also called the bumper board. Ease the boat forward until the bow rests against the bow stop.

NOTICE: The winch line is not designed to pull the boat onto the trailer.
5. Attach and tighten the winch line.

NOTICE: The winch line should not be the only line securing the bow during trailering. Use the chain along with the winch to secure the boat to the trailer.

The bow eye is the front attachment point used when securing the bow with the winch line and chain.
<PIC>
6. Pull the trailer up the ramp out of the way of other boaters. Attach the bow and stern tie-downs. Reconnect the trailer lights.

The stern eye is the rear attachment point used for the stern tie-downs.
<PIC>
7. Perform the post-operation checks.,[""Manual09_255"", ""Manual09_256""]"
262,"Flush the cooling system to prevent it from clogging with salt, sand, or dirt.

(1) Connect the garden hose adapter to a garden hose.

The image shows the garden hose adapter connected to the garden hose.
<PIC>

(2) Loosen the flush hose connector cap and remove it. Insert the garden hose adapter into the flush hose connector by pushing and twisting it until it is securely connected.

The image shows the flush hose connector, the connector cap, and the garden hose adapter being fitted into the connector.
<PIC>

(3) Connect the garden hose to a water tap.

(4) Make sure that the area around the boat is clear, and then start the engine. Immediately after the engine starts, fully turn the water supply on so that water flows out continually from the jet thrust nozzle and cooling water pilot outlet.

NOTICE: Never turn on the water before starting the engine. The water could flow back through the muffler into the crankcase causing severe engine damage. Be sure to turn on the water immediately after starting the engine to prevent engine overheating.

(5) Run the engine at a fast idle for 3 to 5 minutes. If the engine stops while flushing, turn the water supply off immediately and perform the procedure again from step 4.

(6) Turn off the water supply, and then drain residual water from the exhaust system by alternately pushing the remote control lever up to half throttle and back to idle for 10 to 15 seconds.

(7) Stop the engine.

NOTICE: Never have the water on when the engine is not running. The water could flow back through the muffler into the crankcase causing severe engine damage. Do not run the engine for more than 15 seconds after the water supply has been turned off to avoid engine overheating.

(8) Remove the garden hose adapter.

(9) Install and tighten the cap securely.,[""Manual09_257"", ""Manual09_258""]"
263,"WARNING: Do not use fuses of a higher amperage than recommended. Substitution with a fuse that has an improper rating can cause extensive electrical system damage and possible fire.

If a fuse is blown, replace it with the proper fuse.

(1) Open the engine hood.

(2) Unfasten the band. The band location is shown here.
<PIC>
This is the band that must be released before removing the fuse box.

(3) Remove the fuse box from the air filter case by pulling the fuse box toward the bow.

(4) While pushing both sides of the fuse box cover inward, pull the cover toward the bow and remove it. The cover is removed by pressing both sides inward and pulling forward.
<PIC>
After the cover is removed, the fuse box contains the electronic throttle valve fuse, fuel pump fuse, main relay drive fuse, main fuse, fuse puller, battery fuse, spare fuse, and unused fuse.
<PIC>
Use the fuse puller from the fuse box to remove and replace the blown fuse.

(5) When replacing the accessory fuse and bilge pump fuse, remove the fuse holder. Open the battery compartment to access the accessory fuse and bilge pump fuse. The fuse holder and those two fuses are shown here.
<PIC>
The fuse holder contains the accessory fuse and bilge pump fuse.

(6) Replace the blown fuse with the spare fuse of the correct amperage by using the fuse puller.

Fuse amperage:
Electronic throttle valve fuse: 10 A
Fuel pump fuse: 10 A
Main relay drive fuse: 10 A
Main fuse: 20 A
Battery fuse: 30 A
Accessory fuse: 20 A
Bilge pump fuse: 3 A

(7) Install the fuse box cover.

(8) If the accessory fuse or bilge pump fuse was replaced, install the fuse holder.

(9) Install the fuse box to the air filter case.

(10) Fasten the band.

(11) Close the engine hood.,[""Manual09_281"", ""Manual09_282"", ""Manual09_283"", ""Manual09_284""]"
264,"To check the engine oil level:
1. With the engine stopped, place the boat in a precisely level position on land or launch the boat.
2. Look in all directions, and then start the engine.
3. Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20°C (68°F) or less.
4. Stop the engine.
5. Open the engine hood.
6. Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean.

The oil tank filler cap has the dipstick attached.
<PIC>
7. Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.

The dipstick shows the minimum and maximum level marks used to judge the oil level.
<PIC>
8. If the engine oil level is significantly above the maximum level mark, consult a Boat dealer. If the engine oil level is below the minimum level mark, slowly add engine oil.
9. Repeat steps (6)–(8) until the engine oil is at the proper level.
10. Securely install the oil tank filler cap and turn it until it stops.
11. Repeat the checking oil level procedure for the other engine.
12. Close the engine hood.,[""Manual09_196"", ""Manual09_197""]"
265,"To change the energy saving setting:
1. With the machine turned off, press and hold the Espresso button for 3 seconds.

This image shows pressing and holding the Espresso button to enter the setting.
<PIC>
2. The Espresso button will blink to indicate the current setting.

This image shows the Espresso button blinking to show the current energy saving setting.
<PIC>
3. To change the setting, press the Espresso button: one time for power off mode after 9 minutes, one more time for power off mode after 30 minutes, and one more time to deactivate.

This image shows pressing the Espresso button to cycle through the energy saving settings.
<PIC>
4. To exit energy saving mode, press the Lungo button for 3 seconds.

This image shows pressing and holding the Lungo button to exit the setting mode.
<PIC>,[""Manual07_6"", ""Manual07_7"", ""Manual07_8"", ""Manual07_9""]"
266,"1. With the machine turned off, press and hold the Espresso button for 3 seconds.

This shows pressing and holding the Espresso button to enter the energy saving setting.
<PIC>
2. The Espresso button will blink to indicate the current setting.

This shows the Espresso button blinking to indicate the current energy saving setting.
<PIC>
3. To change the setting, press the Espresso button: one time for power off mode after 9 minutes; one more time for power off mode after 30 minutes; one more time to deactivate.

This shows pressing the Espresso button to cycle through the energy saving options.
<PIC>
4. To exit the energy saving mode, press the Lungo button for 3 seconds.

This shows pressing and holding the Lungo button to exit the setting mode.
<PIC>,[""Manual07_6"", ""Manual07_7"", ""Manual07_8"", ""Manual07_9""]"
267,"1. Turn the machine on and wait until it is in ready mode, with steady lights.

The buttons should show steady lights before programming.
<PIC>
2. Fill the water tank with potable water and insert a capsule.

The capsule is inserted into the capsule compartment before programming the volume.
<PIC>
3. Place a cup under the coffee outlet.

The cup should sit directly below the coffee outlet.
<PIC>
4. Press and hold the Espresso or Lungo button.

Hold the button for the drink size you want to program.
<PIC>
5. Release the button once the desired volume is served.
6. The water volume level is now stored.,[""Manual07_24"", ""Manual07_25"", ""Manual07_26"", ""Manual07_27""]"
268,"To empty the system before a period of non-use, for frost protection, or before maintenance, use emptying mode.

NOTE: the machine will be blocked for 10 minutes after emptying mode.
1. To enter emptying mode, press both the Espresso and Lungo buttons to turn the machine off.
The picture shows both coffee buttons being pressed at the same time.
<PIC>
2. Remove the water tank and open the lever.
The picture shows the water tank removed and the lever opened.
<PIC>
3. Press both the Espresso and Lungo buttons for 3 seconds.
The picture shows both buttons being pressed together again.
<PIC>

Both LEDs blink alternatively.
The picture shows the two coffee button LEDs blinking alternately.
<PIC>
4. Close the lever.
The picture shows the top lever being closed.
<PIC>
5. The machine switches off automatically.
6. Empty and clean the used capsule container and drip tray.,[""Manual07_28"", ""Manual07_29"", ""Manual07_30"", ""Manual07_31"", ""Manual07_32""]"
269,"1. With the machine turned off, press and hold down the Lungo button for 5 seconds.

The image shows pressing and holding the Lungo button while the machine is off.
<PIC>
2. The LEDs will blink fast 3 times to confirm the machine has been reset to factory settings.

The image shows the two coffee button LEDs blinking fast 3 times.
<PIC>
3. The LEDs will then continue to blink normally while the machine is heating up, until it is ready. Steady lights mean the machine is ready.

The image shows the cup-size button lights steady, meaning the machine is ready.
<PIC>

Factory settings

Espresso Cup: 40 ml / 1.35 oz

Lungo Cup: 110 ml / 3.7 oz

Power Off mode: 9 minutes,[""Manual07_33"", ""Manual07_34"", ""Manual07_35""]"
270,"Before cleaning, unplug the machine. Risk of fatal electrical shock and fire: never immerse the appliance or any part of it in water.

Do not use any strong cleaning agent or solvent cleaner. Do not use sharp objects, brushes, or sharp abrasives. Do not place the machine in a dishwasher.

Clean the coffee outlet regularly with a soft damp cloth. The image shows cleaning the outlet area with a soft damp cloth.
<PIC>

The maintenance unit can be removed in separate pieces for easy cleaning. The image shows the maintenance unit separated into parts for cleaning.
<PIC>,[""Manual07_47"", ""Manual07_48""]"
271,"Stay away from the swim platform area while the engine is running. Exhaust gases from underneath it contain carbon monoxide, a colorless, odorless gas that may cause brain damage or death when inhaled. Symptoms include nausea, dizziness, and drowsiness.

The swim platform is at the stern and includes a ladder for boarding from the water.
<PIC>

The swim platform ladder is stored under the swim platform. To open and use it:
1. Lift the end of the ladder to release it from the hooks on the boat.
The ladder end is lifted from the hook area under the swim platform.
<PIC>
2. Pull the ladder out completely, and then lower it.
The ladder is shown pulled out from under the swim platform and lowered for use.
<PIC>

After use, stow it by raising the ladder until it is horizontal, pushing it forward completely, and then pushing the end of the ladder onto the hooks on the boat.
The hook under the swim platform is the securing point for the ladder end.
<PIC>,[""Manual09_168"", ""Manual09_169"", ""Manual09_170"", ""Manual09_171""]"
272,"The livewell is located on the starboard side of the boat at the stern.

To open the livewell, pull the latch to open the livewell lid.

The latch and livewell lid are shown here.
<PIC>

The open livewell is shown here.
<PIC>

To supply water to the livewell:
1. Push the livewell switch to turn on the livewell pump and supply water.
2. When there is sufficient water in the livewell, push the livewell switch to turn off the livewell pump.
3. If necessary, push the aerator switch to aerate and circulate the water in the livewell.

The aerator switch and livewell switch are shown here.
<PIC>

Tip: Push the courtesy light switch to turn on the livewell light.,[""Manual09_153"", ""Manual09_154"", ""Manual09_155""]"
273,"The maintenance setting screen displays the number of hours that the engines have been running since the last maintenance.

The screen shows the engine operating hours since the last maintenance and includes Reset and Back buttons.
<PIC>

After maintenance is performed, reset the number of hours of operation as follows.

To reset the number of hours of operation:

(1) Tap the “Reset” button.

The Reset button is on the maintenance setting screen.
<PIC>

1 “Reset” button

(2) When the confirmation message appears, tap the “YES” button to reset the number of hours of operation.

The confirmation message includes the “YES” button for resetting the operating hours.
<PIC>

1 “YES” button

TIP: To return to the maintenance setting screen without resetting the number of hours, tap the “NO” button.,[""Manual09_83"", ""Manual09_84"", ""Manual09_85""]"
274,"The factory reset screen shows the factory reset page, used to reset the settings to their factory default settings.

The screen displays the factory reset prompt with the “Reset” and “Back” buttons.
<PIC>,[""Manual09_87""]"
275,"The trip screen displays the hours of engine operation, fuel consumption, and other information.

The trip screen layout includes: 1 Menu 2 Scrollbar 3 “Reset” button.

This image shows the trip screen with the menu, scrollbar, and “Reset” button identified.
<PIC>

The menu displays 4 items at one time. Scroll through the menu items using the scrollbar.

This image shows the trip screen menu and scrollbar used to move through the displayed items.
<PIC>
This item cannot be reset.,[""Manual09_69"", ""Manual09_70""]"
276,"Move the remote control levers forward from neutral.

At first, when the levers are moved to the forward position and the boat is moving slowly, the shift gates lift slightly from neutral and jet thrust is directed downward at an angle. This is the thrust directional enhancer (TDE), which helps the boat respond when you turn the steering wheel even though less thrust is available at low engine speeds.

The lever position for this initial forward/TDE range is shown here. <PIC>

In this slow forward/TDE condition, 1 is the shift gate and 2 is the jet thrust nozzle. <PIC>

To move forward more fully, move the remote control levers farther forward. The shift gates lift all the way up, all jet thrust goes to the rear, and that moves the boat forward.

In the full forward condition, 1 is the shift gate and 2 is the jet thrust nozzle, with thrust directed rearward to drive the boat ahead. <PIC>,[""Manual09_48"", ""Manual09_49"", ""Manual09_50""]"
277,"Perform the steering system check while the boat is on land, before operating it.

Make sure the steering wheel is not loose. There should be no free play, either in-and-out or in rotation. Turn the steering wheel fully to the right and fully to the left, and confirm that it moves smoothly and without restriction through the whole range. The steering wheel should turn freely across its full range.
<PIC>
This check shows the steering wheel being turned to confirm smooth, unrestricted steering operation.

As you turn the steering wheel, make sure both jet thrust nozzles change direction. When the wheel is turned to the right, the jet thrust nozzles should point to starboard (right). When the wheel is turned to the left, the jet thrust nozzles should point to port (left). There should be no free play between the steering wheel and the jet thrust nozzles. Also check that the articulating keel changes direction according to the movement of the jet thrust nozzles.
<PIC>
The rear steering components shown are the jet thrust nozzles and the articulating keel, which should move with the steering wheel.,[""Manual09_206"", ""Manual09_207""]"
278,"One fire extinguisher is to be mounted in the lockable storage compartment. The recommended extinguisher for this location is a chemical-type extinguisher with a capacity of two pounds or more.

This image shows the extinguisher mounted in the lockable storage compartment.
<PIC>

If you choose to carry two fire extinguishers, the other extinguisher is to be mounted in the battery compartment. There is a location label outside the compartment. This extinguisher, located near the engine compartment, should be a “clean agent” type designed to displace oxygen with an inert gas, such as CO2 or FE-36™, and have a capacity of five pounds or more.

This image shows the designated compartment location for the additional extinguisher.
<PIC>,[""Manual09_211"", ""Manual09_212""]"
279,"Coat the throttle-cable inner wires with water-resistant grease at the pulley wheel of the APS.

The image shows the lubrication point at the APS pulley wheel where the throttle-cable inner wires should be greased.
<PIC>,[""Manual09_263""]"
280,"Recharge the battery outside the camera with the battery charger.
1. Remove the cover. When you remove the battery from the camera, be sure to reattach the cover to protect against short circuit.

This image shows the battery cover being removed.
<PIC>
2. Attach the battery. Align the battery front edge with the mark on the battery charger. While pressing down the battery, slide it in the direction of the arrow. To detach the battery, follow the same procedure in reverse.

This image shows the battery aligned with the charger mark and slid into place.
<PIC>
3. For CG-580: Flip out the prongs and recharge the battery. Flip out the battery charger’s prongs in the direction shown, then insert the prongs into a power outlet.

This image shows the CG-580 prongs flipped out for plugging into an outlet.
<PIC>
4. For CB-5L: Connect the power cord and recharge the battery. Connect the power cord to the charger and insert the plug into the power outlet.

This image shows the CB-5L connected with its power cord.
<PIC>

Recharging starts automatically, and the red lamp starts blinking. Recharging time for a completely exhausted battery is approximately 100 minutes for BP-511A and BP-514, and approximately 90 minutes for BP-511 and BP-512.

The charger’s numbers and markings correspond to the charging-status table shown here.
<PIC>,[""Manual10_10"", ""Manual10_11"", ""Manual10_12"", ""Manual10_13"", ""Manual10_14""]"
281,"Load a fully charged BP-511A battery pack into the camera. Battery Pack BP-514, BP-511, or BP-512 can also be used.
1. Open the battery compartment cover. Slide the lever in the arrow direction and open the cover.

This image shows the battery compartment cover being opened by sliding the lever.
<PIC>
2. Insert the battery. Point the battery contacts downward. Insert the battery until it locks into place.

This image shows the battery being inserted with the contacts facing downward until it locks.
<PIC>
3. Close the cover. Press the cover until it snaps shut.

This image shows the battery compartment cover being pressed closed until it snaps shut.
<PIC>,[""Manual10_16"", ""Camera_09"", ""Camera_10""]"
282,"With AC Adapter Kit ACK-E2 (optional), you can connect the camera to a household power outlet so you do not have to worry about the battery level.
1. Connect the DC Coupler. Connect the DC Coupler’s plug to the AC adapter’s socket.

This image shows the DC Coupler plug being connected to the AC adapter socket.
<PIC>
The DC Coupler should be plugged into the adapter before the power cord is connected.
2. Connect the power cord. Connect the power cord to the AC adapter. Insert the plug into a power outlet. When you are finished, disconnect the plug from the power outlet.

This image shows the power cord connected to the AC adapter and the plug inserted into a household power outlet.
<PIC>
Unplug the power cord from the power outlet after use.
3. Place the cord in the groove. Carefully insert the cord into the groove without damaging it.

This image shows the cord being placed into the groove.
<PIC>
Make sure the cord sits in the groove carefully and is not damaged.
4. Insert the DC Coupler. Open the battery compartment cover and open the DC Coupler cord notch cover. Insert the DC Coupler until the lock position and put the cord through the notch. Close the cover.

This image shows the battery compartment and DC Coupler cord notch being opened so the DC Coupler can be inserted and the cord routed through the notch.
<PIC>
Do not connect or disconnect the power cord while the camera’s switch is set to ON.,[""Camera_14"", ""Camera_15"", ""Manual10_19"", ""Manual10_20""]"
283,"1. Remove the caps. Remove the rear lens cap and the body cap by turning them as shown by the arrow.

This image shows the rear lens cap and body cap being turned off in the indicated direction.
<PIC>
2. Attach the lens. Align the EF-S lens with the camera's white EF-S lens mount index and turn the lens as shown by the arrow until it clicks in place. When attaching a lens other than an EF-S lens, align the lens with the red EF lens index mark.

This image shows the lens mount index alignment and the direction to turn the lens until it clicks into place.
<PIC>
3. On the lens, set the focus mode switch to AF. If it is set to MF, autofocus will not be possible. Remove the front lens cap.

This image shows the focus mode switch on the lens set to AF and the front lens cap being removed.
<PIC>,[""Manual10_21"", ""Manual10_22"", ""Manual10_23""]"
284,"The captured image will be recorded onto the CF card. A Type I or Type II CF card can be inserted into the camera. The camera is also compatible with Microdrive and CF cards with 2 GB or higher capacity.

Installing the Card
1. Open the cover. Slide the cover in the direction shown by the arrow to open it.
<PIC>
The image shows the CF card slot cover being slid open.
2. Insert the CF card. Using CF cards is recommended. If the CF card is inserted in the wrong way, it may damage the camera. Face the label side toward you and insert the end with the small holes into the camera. The CF card eject button pops out.
<PIC>
The image shows the correct direction for inserting the CF card into the camera slot.
3. Close the cover. Close the cover and slide it in the direction shown by the arrow until it snaps shut.
<PIC>
The image shows the CF card slot cover being closed and slid shut.

When the cover is closed, the shots remaining is displayed on the LCD panel.
<PIC>
The image shows the LCD panel area where the remaining number of shots is displayed.,[""Manual10_25"", ""Manual10_26"", ""Manual10_27"", ""Manual10_28""]"
285,"Removing the camera shutter button is not covered in the camera documentation; please contact after-sales support or a qualified service provider for repair.

The shutter button itself is described as a two-step control: press it halfway to activate autofocusing (AF) and automatic exposure (AE), then press it completely to release the shutter and take the picture.

Half-pressing the shutter button activates AF/AE and displays the exposure setting on the top LCD panel and in the viewfinder.
<PIC>

Pressing the shutter button completely takes the picture.
<PIC>

If 4 seconds elapse after pressing halfway, press halfway again and wait a moment before pressing completely. Pressing completely without first pressing halfway, or pressing halfway and then completely immediately, may cause the camera to take a moment before taking the picture.,[""Manual10_30"", ""Manual10_31""]"
